year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,Station
2016,12,28,11,-0.9005661795228376,-0.3806670712536796,-0.6735274548218001,-0.7303067683991414,-0.8211889500605922,1.1081157773062935,0.5366299294613377,0.8427373428874448,-0.5598444531555201,0.0,NW,0.8966506309265693,Tiantan
2016,12,28,11,-0.8446562151947469,-0.9315273685111234,-0.6288151254373457,-0.8803085944291593,-0.8880811593756041,1.4624857738916424,0.5125699279536137,0.5782579239685096,-0.7655671995782185,0.0,N,1.1103774107377442,Wanliu
2016,12,28,11,0.0,0.0,0.0,0.0,0.0,0.0,0.5366299294613377,0.8427373428874448,-0.5598444531555201,0.0,NW,0.8966506309265693,Wanshouxigong
2016,12,28,12,-0.8865886884408148,-0.7404125715034388,-0.7182397842062543,-1.1053113334741862,-1.0218655780056278,1.6839670217574854,0.6328699354922338,0.7722094978424195,-0.8890008474318378,0.0,NNW,1.252861930611861,Aotizhongxin
2016,12,28,12,-0.8865886884408148,-0.5717818682613642,-0.7629521135907087,-0.930309203105832,-0.8880811593756041,0.7094495311477762,0.4885099264458897,-0.0564926814369189,-0.8890008474318378,0.0,WNW,2.677707129353026,Changping
2016,12,28,12,-0.8167012330307016,-0.4031511650192896,-0.7182397842062543,-1.2553131595042042,-0.954973368690616,1.7725595209038227,0.4885099264458897,-0.0564926814369189,-0.8890008474318378,0.0,WNW,2.677707129353026,Dingling
2016,12,28,12,-0.8586337062767696,-0.4818454931989244,0.0,-1.1553119421508589,-0.954973368690616,1.418189524318474,0.6328699354922338,0.7722094978424195,-0.8890008474318378,0.0,NNW,1.252861930611861,Dongsi
2016,12,28,12,-0.9424986527689054,-0.8528330403314885,0.0,-0.8803085944291593,0.0,0.3993757841355959,0.6328699354922338,0.7722094978424195,-0.8890008474318378,0.0,NNW,1.252861930611861,Guanyuan
2016,12,28,12,-0.9564761438509282,-0.9652535091595382,-0.8523767723596172,-1.0553107247975135,-0.954973368690616,0.975227028586788,0.8494099490617502,0.0669310473919255,-1.094723593854536,0.0,N,1.7515577501712685,Gucheng
2016,12,28,12,-0.2855565719138406,-0.4818454931989244,-0.8076644429751629,-0.8553082900908231,-0.7542967407455803,1.3295970251721367,0.5606899309690618,-0.162284449004497,-0.3541217067328218,0.0,E,0.540439331241278,Huairou
2016,12,28,12,-0.8726111973587922,-0.672960290206609,0.0,-1.0553107247975135,-0.954973368690616,1.285300775598968,0.6328699354922338,0.7722094978424195,-0.8890008474318378,0.0,NNW,1.252861930611861,Nongzhanguan
2016,12,28,12,-0.1038491878475461,-0.3356988837224597,-0.3158288197461658,-0.5803049423691236,-0.352943484855509,1.2410045260257996,0.5606899309690618,0.8956332266712239,-1.1770126924236153,0.0,NNW,0.754166111052453,Shunyi
2016,12,28,12,-0.9424986527689054,-0.4031511650192896,0.0,-0.9053088987674957,-0.8880811593756041,1.3295970251721367,0.6328699354922338,0.7722094978424195,-0.8890008474318378,0.0,NNW,1.252861930611861,Tiantan
2016,12,28,12,-0.9145436706048602,-0.9877376029251482,-0.7629521135907087,-0.9803098117825046,-0.954973368690616,1.728263271330654,0.72910994152313,0.5077300789234843,-0.8272840235050282,0.0,N,0.3267125514301033,Wanliu
2016,12,28,12,-0.9005661795228376,-0.6954443839722189,0.0,0.0,0.0,0.0,0.6328699354922338,0.7722094978424195,-0.8890008474318378,0.0,NNW,1.252861930611861,Wanshouxigong
2016,12,28,13,-0.9285211616868828,-0.6954443839722189,-0.7629521135907087,-1.1303116378125224,-1.0218655780056278,1.8168557704769912,0.777229944538578,0.6840496915361078,-0.9095731220741072,0.0,NNW,2.10776904985656,Aotizhongxin
2016,12,28,13,-0.8586337062767696,-0.4368773056677045,-0.7629521135907087,-0.930309203105832,-0.954973368690616,0.7094495311477762,0.1757299068454774,-0.0741246426981853,-0.9095731220741072,0.0,WNW,2.606464869415968,Changping
2016,12,28,13,-0.9005661795228376,-0.5043295869645343,-0.7629521135907087,-1.2553131595042042,-0.954973368690616,1.728263271330654,0.1757299068454774,-0.0741246426981853,-0.9095731220741072,0.0,WNW,2.606464869415968,Dingling
2016,12,28,13,-0.9145436706048602,-0.6167500557925841,0.0,-1.2053125508275315,-1.0218655780056278,0.0,0.777229944538578,0.6840496915361078,-0.9095731220741072,0.0,NNW,2.10776904985656,Dongsi
2016,12,28,13,-0.8586337062767696,-0.9427694153939284,-0.8076644429751629,-0.930309203105832,0.0,0.6208570320014389,0.777229944538578,0.6840496915361078,-0.9095731220741072,0.0,NNW,2.10776904985656,Guanyuan
2016,12,28,13,-0.9704536349329508,-0.8640750872142935,-0.8970891017440715,-1.0553107247975135,-0.954973368690616,1.0195232781599564,0.8975299520771981,-0.0035967976531399,-1.321018614919504,0.0,N,3.247645208849492,Gucheng
2016,12,28,13,-0.5930613757183391,-0.7291705246206338,0.0,-1.2553131595042042,-1.0887577873206398,1.639670772184317,0.4644499249381657,-0.2151803327882961,-0.4364108053019012,0.0,NE,-0.4569523078775375,Huairou
2016,12,28,13,-0.998408617096996,-0.8528330403314885,0.0,-1.0553107247975135,0.0,1.2410045260257996,0.777229944538578,0.6840496915361078,-0.9095731220741072,0.0,NNW,2.10776904985656,Nongzhanguan
2016,12,28,13,-0.4812414470621578,-0.639234149558194,-0.7182397842062543,-0.9053088987674957,-0.6205123221155565,1.7725595209038227,0.8494099490617502,0.8074734203649122,-1.2181572417081548,0.0,NNW,1.1103774107377442,Shunyi
2016,12,28,13,-0.8726111973587922,-0.7291705246206338,0.0,-0.8803085944291593,0.0,1.3295970251721367,0.777229944538578,0.6840496915361078,-0.9095731220741072,0.0,NNW,2.10776904985656,Tiantan
2016,12,28,13,-0.9424986527689054,-0.9202853216283184,-0.8076644429751629,-1.030310420459177,-0.954973368690616,1.9054482696233288,0.9937699581080942,0.4195702726171725,-0.991862220643187,0.0,N,1.252861930611861,Wanliu
2016,12,28,13,-0.8446562151947469,-0.9315273685111234,-0.7182397842062543,-1.1053113334741862,0.0,1.728263271330654,0.777229944538578,0.6840496915361078,-0.9095731220741072,0.0,NNW,2.10776904985656,Wanshouxigong
2016,12,28,14,-0.9145436706048602,-0.6954443839722189,-0.8076644429751629,-1.1303116378125224,-1.0887577873206398,1.728263271330654,0.72910994152313,0.6840496915361078,-0.9301453967163772,0.0,NNW,1.8940422700453847,Aotizhongxin
2016,12,28,14,-0.7747687597846337,-0.5268136807301443,-0.7629521135907087,-0.9553095074441684,-0.954973368690616,0.7537457807209448,0.3441499173995456,-0.1270205264819844,-0.8890008474318378,0.0,NW,1.6090732302971518,Changping
2016,12,28,14,-0.8865886884408148,-0.4593613994333144,-0.8076644429751629,-1.2553131595042042,-1.0218655780056278,1.728263271330654,0.3441499173995456,-0.1270205264819844,-0.8890008474318378,0.0,NW,1.6090732302971518,Dingling
2016,12,28,14,-0.8726111973587922,-0.2007943211288,-0.8076644429751629,-1.180312246489195,-1.0887577873206398,1.418189524318474,0.72910994152313,0.6840496915361078,-0.9301453967163772,0.0,NNW,1.8940422700453847,Dongsi
2016,12,28,14,-0.8306787241127243,-0.8528330403314885,-0.8076644429751629,-0.930309203105832,-1.0218655780056278,1.285300775598968,0.72910994152313,0.6840496915361078,-0.9301453967163772,0.0,NNW,1.8940422700453847,Guanyuan
2016,12,28,14,-0.9285211616868828,-0.8303489465658785,-0.9418014311285258,-1.1303116378125224,-0.954973368690616,1.1081157773062935,0.777229944538578,-0.0212287589144062,-1.5473136359844724,0.0,N,2.962676169101259,Gucheng
2016,12,28,14,-0.7747687597846337,-0.8753171340970984,-0.98651376051298,-1.2803134638425404,0.0,1.7725595209038227,0.4163299219227176,-0.2328122940495424,-1.053579044569996,0.0,WSW,0.1842280315559867,Huairou
2016,12,28,14,-0.8586337062767696,-0.5717818682613642,-0.7182397842062543,-1.0553107247975135,0.0,1.2410045260257996,0.72910994152313,0.6840496915361078,-0.9301453967163772,0.0,NNW,1.8940422700453847,Nongzhanguan
2016,12,28,14,-0.8306787241127243,-0.8978012278627084,-0.98651376051298,-1.4303152898725582,-1.0887577873206398,1.86115202005016,0.6569299369999578,0.8074734203649122,-1.2387295163504248,0.0,NNW,1.6803154902342106,Shunyi
2016,12,28,14,0.0,0.0,0.0,0.0,0.0,0.0,0.72910994152313,0.6840496915361078,-0.9301453967163772,0.0,NNW,1.8940422700453847,Tiantan
2016,12,28,14,-0.9285211616868828,-0.7853807590346586,-0.7629521135907087,-0.9803098117825046,-0.954973368690616,1.8168557704769912,0.7531699430308539,0.4548341951396651,-1.0330067699277266,0.0,N,0.8254083709895113,Wanliu
2016,12,28,14,-0.8726111973587922,-0.5830239151441692,-0.7629521135907087,-1.1053113334741862,-1.0218655780056278,1.5953745226111482,0.72910994152313,0.6840496915361078,-0.9301453967163772,0.0,NNW,1.8940422700453847,Wanshouxigong
2016,12,28,15,-0.9424986527689054,-0.7966228059174637,-0.8076644429751629,-1.030310420459177,-1.0887577873206398,1.5953745226111482,0.680989938507682,0.7369455753198868,-0.8684285727895676,0.0,NNW,0.540439331241278,Aotizhongxin
2016,12,28,15,-0.9564761438509282,-0.4481193525505095,-0.8076644429751629,-0.9803098117825046,-0.954973368690616,0.7980420302941134,0.4644499249381657,-0.1270205264819844,-0.9095731220741072,0.0,NW,2.0365267899195016,Changping
2016,12,28,15,-0.8865886884408148,-0.4031511650192896,-0.8076644429751629,-1.2553131595042042,-1.0218655780056278,1.728263271330654,0.4644499249381657,-0.1270205264819844,-0.9095731220741072,0.0,NW,2.0365267899195016,Dingling
2016,12,28,15,-0.9005661795228376,-0.4368773056677045,-0.8076644429751629,-1.4303152898725582,-0.954973368690616,1.7725595209038227,0.680989938507682,0.7369455753198868,-0.8684285727895676,0.0,NNW,0.540439331241278,Dongsi
2016,12,28,15,-0.9285211616868828,-0.7966228059174637,-0.8523767723596172,-1.4303152898725582,-1.0887577873206398,0.2664870354160901,0.680989938507682,0.7369455753198868,-0.8684285727895676,0.0,NNW,0.540439331241278,Guanyuan
2016,12,28,15,-0.9285211616868828,-0.7853807590346586,-0.8970891017440715,-1.08031102913585,-0.954973368690616,1.0195232781599564,0.680989938507682,0.0669310473919255,-1.341590889561774,0.0,N,1.6803154902342106,Gucheng
2016,12,28,15,-0.9285211616868828,-0.9989796498079532,-0.98651376051298,-1.3053137681808766,-1.0887577873206398,1.7725595209038227,0.5125699279536137,-0.2151803327882961,-1.094723593854536,0.0,SE,-0.3857100479404792,Huairou
2016,12,28,15,-0.8586337062767696,-0.5492977744957542,-0.7182397842062543,-0.9803098117825046,-1.0218655780056278,1.506782023464811,0.680989938507682,0.7369455753198868,-0.8684285727895676,0.0,NNW,0.540439331241278,Nongzhanguan
2016,12,28,15,-0.9564761438509282,-1.0214637435735632,-0.98651376051298,-1.330314072519213,-1.0887577873206398,1.9054482696233288,0.5366299294613377,0.8603693041487313,-1.074151319212266,0.0,NW,1.1103774107377442,Shunyi
2016,12,28,15,0.0,0.0,0.0,0.0,0.0,0.0,0.680989938507682,0.7369455753198868,-0.8684285727895676,0.0,NNW,0.540439331241278,Tiantan
2016,12,28,15,-0.9285211616868828,-0.9202853216283184,-0.7629521135907087,-0.9553095074441684,-0.954973368690616,1.6839670217574854,0.680989938507682,0.4548341951396651,-0.9712899460009168,0.0,NNE,0.3979548113671616,Wanliu
2016,12,28,15,-0.9424986527689054,-0.8753171340970984,-0.7629521135907087,-1.0053101161208409,-1.0887577873206398,1.418189524318474,0.680989938507682,0.7369455753198868,-0.8684285727895676,0.0,NNW,0.540439331241278,Wanshouxigong
2016,12,28,16,-0.8865886884408148,-0.8415909934486836,-0.7629521135907087,-0.9553095074441684,-1.0887577873206398,1.418189524318474,0.705049940015406,0.7722094978424195,-0.9507176713586468,0.0,NNW,0.8254083709895113,Aotizhongxin
2016,12,28,16,-0.9844311260149734,-0.4256352587848995,-0.8076644429751629,-0.9553095074441684,-0.954973368690616,0.7537457807209448,0.6088099339845099,-0.109388565220718,-1.1358681431390756,0.0,WNW,2.10776904985656,Changping
2016,12,28,16,-0.8167012330307016,-0.4593613994333144,-0.8970891017440715,-1.330314072519213,-1.0218655780056278,1.86115202005016,0.6088099339845099,-0.109388565220718,-1.1358681431390756,0.0,WNW,2.10776904985656,Dingling
2016,12,28,16,-0.9285211616868828,-0.6055080089097791,-0.8076644429751629,-1.030310420459177,0.0,-0.7966229543399566,0.705049940015406,0.7722094978424195,-0.9507176713586468,0.0,NNW,0.8254083709895113,Dongsi
2016,12,28,16,-0.8586337062767696,-0.8865591809799035,-0.8076644429751629,-0.8303079857524868,-1.0218655780056278,0.975227028586788,0.705049940015406,0.7722094978424195,-0.9507176713586468,0.0,NNW,0.8254083709895113,Guanyuan
2016,12,28,16,-0.9285211616868828,-0.8303489465658785,-0.8970891017440715,-1.030310420459177,-0.954973368690616,0.9309307790136192,0.6328699354922338,0.1198269311757045,-1.5061690866999329,0.0,N,0.3267125514301033,Gucheng
2016,12,28,16,-0.9424986527689054,-1.0102216966907582,-0.98651376051298,0.0,-1.0887577873206398,0.0,0.5366299294613377,-0.1799164102657634,-1.074151319212266,0.0,E,-0.3144677880034209,Huairou
2016,12,28,16,-0.9285211616868828,-0.6842023370894139,-0.7182397842062543,0.0,-1.0218655780056278,0.0,0.705049940015406,0.7722094978424195,-0.9507176713586468,0.0,NNW,0.8254083709895113,Nongzhanguan
2016,12,28,16,-0.9844311260149734,-0.7853807590346586,-0.8523767723596172,-1.2053125508275315,0.0,1.6839670217574854,0.5366299294613377,0.8603693041487313,-0.9712899460009168,0.0,NW,1.252861930611861,Shunyi
2016,12,28,16,0.0,-1.032705790456368,-0.5841027960528915,0.0,-0.8880811593756041,0.0007095379770784,0.705049940015406,0.7722094978424195,-0.9507176713586468,0.0,NNW,0.8254083709895113,Tiantan
2016,12,28,16,-0.8865886884408148,-0.8078648528002687,-0.7629521135907087,-0.930309203105832,-0.954973368690616,1.5953745226111482,0.705049940015406,0.4724661564009516,-1.1975849670658854,0.0,NNW,0.8254083709895113,Wanliu
2016,12,28,16,-0.9285211616868828,-0.8303489465658785,-0.7629521135907087,-0.9553095074441684,-1.0887577873206398,1.285300775598968,0.705049940015406,0.7722094978424195,-0.9507176713586468,0.0,NNW,0.8254083709895113,Wanshouxigong
2016,12,28,17,-0.9424986527689054,-0.7066864308550239,-0.8076644429751629,-0.9803098117825046,-1.0887577873206398,1.4624857738916424,0.6088099339845099,0.8780012654099776,-1.0330067699277266,0.0,NW,1.252861930611861,Aotizhongxin
2016,12,28,17,-0.8586337062767696,-0.4481193525505095,-0.7182397842062543,-0.6553058553841326,-0.8880811593756041,0.2664870354160901,0.3441499173995456,0.0316671248693928,-1.1152958684968055,0.0,WNW,1.537830970360094,Changping
2016,12,28,17,-0.8865886884408148,-0.7404125715034388,-0.98651376051298,-1.3803146811958855,-1.0887577873206398,1.9054482696233288,0.3441499173995456,0.0316671248693928,-1.1152958684968055,0.0,WNW,1.537830970360094,Dingling
2016,12,28,17,-0.9285211616868828,-0.5492977744957542,-0.8076644429751629,-0.9053088987674957,-0.954973368690616,0.975227028586788,0.6088099339845099,0.8780012654099776,-1.0330067699277266,0.0,NW,1.252861930611861,Dongsi
2016,12,28,17,-0.998408617096996,-0.8865591809799035,-0.8076644429751629,-0.7303067683991414,-1.0218655780056278,0.7537457807209448,0.6088099339845099,0.8780012654099776,-1.0330067699277266,0.0,NW,1.252861930611861,Guanyuan
2016,12,28,17,-0.8865886884408148,-0.661718243323804,-0.8970891017440715,-0.8803085944291593,-0.954973368690616,0.7094495311477762,0.5125699279536137,0.243250660004549,-1.609030459911282,0.0,NW,1.252861930611861,Gucheng
2016,12,28,17,-0.8865886884408148,-0.9652535091595382,-0.98651376051298,-1.4303152898725582,-1.0218655780056278,1.196708276452631,0.1516699053377533,-0.0564926814369189,-1.1358681431390756,0.0,S,-0.7419213476257706,Huairou
2016,12,28,17,0.0,0.0,0.0,0.0,0.0,0.0,0.6088099339845099,0.8780012654099776,-1.0330067699277266,0.0,NW,1.252861930611861,Nongzhanguan
2016,12,28,17,-0.8865886884408148,-0.8415909934486836,-0.7629521135907087,-1.4303152898725582,0.0,1.9054482696233288,0.2960299143840975,0.9661610717162894,-0.7449949249359483,0.0,NNW,-0.4569523078775375,Shunyi
2016,12,28,17,-0.9424986527689054,-1.0102216966907582,-0.8523767723596172,0.0,-1.0887577873206398,-0.973807952632631,0.6088099339845099,0.8780012654099776,-1.0330067699277266,0.0,NW,1.252861930611861,Tiantan
2016,12,28,17,-0.9424986527689054,-0.8978012278627084,-0.8076644429751629,-0.930309203105832,-0.954973368690616,1.506782023464811,0.4885099264458897,0.6135218464910424,-1.2387295163504248,0.0,NNW,0.754166111052453,Wanliu
2016,12,28,17,-0.9145436706048602,-0.8640750872142935,0.0,0.0,0.0,1.063819527733125,0.6088099339845099,0.8780012654099776,-1.0330067699277266,0.0,NW,1.252861930611861,Wanshouxigong
2016,12,28,18,-0.9564761438509282,-0.7741387121518537,-0.9418014311285258,-0.8553082900908231,-0.954973368690616,1.285300775598968,0.5125699279536137,1.0895848005451338,-0.991862220643187,0.0,NW,0.3979548113671616,Aotizhongxin
2016,12,28,18,-0.9424986527689054,-0.6954443839722189,-0.8523767723596172,-0.9553095074441684,-0.8880811593756041,0.842338279867282,0.1276099038300293,0.2785145825270416,-1.2593017909926942,0.0,NNW,1.3241041905489188,Changping
2016,12,28,18,-0.9564761438509282,-0.8753171340970984,-0.98651376051298,-1.4303152898725582,-1.0887577873206398,2.259818266208677,0.1276099038300293,0.2785145825270416,-1.2593017909926942,0.0,NNW,1.3241041905489188,Dingling
2016,12,28,18,-0.9005661795228376,-0.5492977744957542,0.0,-0.9053088987674957,-0.8880811593756041,0.6651532815746076,0.5125699279536137,1.0895848005451338,-0.991862220643187,0.0,NW,0.3979548113671616,Dongsi
2016,12,28,18,-0.9145436706048602,-0.8191068996830736,0.0,-0.6553058553841326,-0.954973368690616,0.2664870354160901,0.5125699279536137,1.0895848005451338,-0.991862220643187,0.0,NW,0.3979548113671616,Guanyuan
2016,12,28,18,-0.9145436706048602,-0.7066864308550239,-0.8523767723596172,-0.930309203105832,-0.8880811593756041,0.7537457807209448,0.4644499249381657,0.4724661564009516,-1.6296027345535515,0.0,NW,2.677707129353026,Gucheng
2016,12,28,18,-0.9005661795228376,-0.7066864308550239,-0.9418014311285258,-0.530304333692451,-0.954973368690616,0.1778945362697528,-0.0648701082317628,0.1903547762207299,-1.1975849670658854,0.0,NNW,0.1129857716189287,Huairou
2016,12,28,18,0.0,0.0,0.0,0.0,0.0,0.0,0.5125699279536137,1.0895848005451338,-0.991862220643187,0.0,NW,0.3979548113671616,Nongzhanguan
2016,12,28,18,-0.8586337062767696,-0.7628966652690488,-0.8076644429751629,-1.4303152898725582,-0.954973368690616,0.6651532815746076,0.0554298993068572,1.248272451896471,-0.8272840235050282,0.0,NW,-0.3144677880034209,Shunyi
2016,12,28,18,-0.9145436706048602,-0.6167500557925841,-0.8970891017440715,-1.1553119421508589,-1.1556499966356517,0.0,0.5125699279536137,1.0895848005451338,-0.991862220643187,0.0,NW,0.3979548113671616,Tiantan
2016,12,28,18,-0.9424986527689054,-0.7291705246206338,-0.7629521135907087,-0.8553082900908231,-0.954973368690616,1.196708276452631,0.3200899158918215,0.8427373428874448,-1.2387295163504248,0.0,NNW,0.8966506309265693,Wanliu
2016,12,28,18,0.0,0.0,0.0,0.0,0.0,0.0,0.5125699279536137,1.0895848005451338,-0.991862220643187,0.0,NW,0.3979548113671616,Wanshouxigong
2016,12,28,19,-0.9424986527689054,-0.6954443839722189,-0.8076644429751629,-0.5053040293541147,-0.8880811593756041,0.6651532815746076,0.4403899234304416,1.248272451896471,-1.2593017909926942,0.0,NW,0.6829238511153947,Aotizhongxin
2016,12,28,19,-0.9424986527689054,-0.7628966652690488,-0.8076644429751629,-0.930309203105832,-0.8880811593756041,0.842338279867282,0.0073098962914092,0.4372022338784188,-1.1358681431390756,0.0,NNW,0.9678928908636276,Changping
2016,12,28,19,-0.9844311260149734,-0.9202853216283184,-0.98651376051298,-1.4303152898725582,-1.0887577873206398,2.082633267916003,0.0073098962914092,0.4372022338784188,-1.1358681431390756,0.0,NNW,0.9678928908636276,Dingling
2016,12,28,19,-0.8586337062767696,-0.5717818682613642,-0.9418014311285258,-0.8553082900908231,0.0,-0.8852154534862938,0.4403899234304416,1.248272451896471,-1.2593017909926942,0.0,NW,0.6829238511153947,Dongsi
2016,12,28,19,-0.9145436706048602,-0.7741387121518537,-0.9418014311285258,-0.5803049423691236,-1.0887577873206398,-0.3093642090351018,0.4403899234304416,1.248272451896471,-1.2593017909926942,0.0,NW,0.6829238511153947,Guanyuan
2016,12,28,19,-0.9844311260149734,-0.661718243323804,0.0,-1.08031102913585,-0.954973368690616,0.7094495311477762,0.2719699128763735,0.6311538077522887,-1.5061690866999329,0.0,NW,0.6829238511153947,Gucheng
2016,12,28,19,-0.8726111973587922,-0.9427694153939284,-0.9418014311285258,-1.2803134638425404,0.0,1.5953745226111482,-0.185170115770383,0.3314104663108608,-1.094723593854536,0.0,WNW,1.3241041905489188,Huairou
2016,12,28,19,0.0,0.0,0.0,0.0,0.0,0.0,0.4403899234304416,1.248272451896471,-1.2593017909926942,0.0,NW,0.6829238511153947,Nongzhanguan
2016,12,28,19,-0.8586337062767696,-0.8191068996830736,-0.7629521135907087,-0.5553046380307873,0.0,0.5765607824282704,0.0794899008145813,1.3716961807253154,-1.094723593854536,0.0,NNW,0.8254083709895113,Shunyi
2016,12,28,19,-0.9844311260149734,-0.4143932119020946,-0.8523767723596172,0.0,-1.0887577873206398,0.0,0.4403899234304416,1.248272451896471,-1.2593017909926942,0.0,NW,0.6829238511153947,Tiantan
2016,12,28,19,-0.9844311260149734,-0.8528330403314885,-0.7629521135907087,-0.8303079857524868,-0.954973368690616,1.2410045260257996,0.1516699053377533,1.0190569555000684,-1.0330067699277266,0.0,N,0.1842280315559867,Wanliu
2016,12,28,19,-0.8726111973587922,-0.7966228059174637,-0.7629521135907087,-0.7053064640608052,-1.0887577873206398,0.0,0.4403899234304416,1.248272451896471,-1.2593017909926942,0.0,NW,0.6829238511153947,Wanshouxigong
2016,12,28,20,-0.9424986527689054,-0.7966228059174637,-0.7629521135907087,-0.4053028120007694,-0.954973368690616,0.5322645328551018,0.2238499098609254,1.406960103247848,-1.094723593854536,0.0,NNW,0.540439331241278,Aotizhongxin
2016,12,28,20,-0.9564761438509282,-0.8753171340970984,-0.8523767723596172,-1.0053101161208409,-0.954973368690616,0.975227028586788,-0.3054701233090031,0.5606259627072633,-1.094723593854536,0.0,N,-0.3144677880034209,Changping
2016,12,28,20,-0.9844311260149734,-0.9427694153939284,-0.98651376051298,-1.4303152898725582,-1.0887577873206398,1.949744519196497,-0.3054701233090031,0.5606259627072633,-1.094723593854536,0.0,N,-0.3144677880034209,Dingling
2016,12,28,20,-0.8586337062767696,-0.6167500557925841,-0.8076644429751629,-0.7053064640608052,0.0,0.0,0.2238499098609254,1.406960103247848,-1.094723593854536,0.0,NNW,0.540439331241278,Dongsi
2016,12,28,20,-0.8446562151947469,-0.7179284777378289,-0.4052534785150744,-0.380302507662433,0.0,-0.3979567081814391,0.2238499098609254,1.406960103247848,-1.094723593854536,0.0,NNW,0.540439331241278,Guanyuan
2016,12,28,20,-0.9704536349329508,-0.8303489465658785,-0.8970891017440715,-0.8803085944291593,0.0,0.0,0.0073098962914092,0.7722094978424195,-1.341590889561774,0.0,N,0.255470291493045,Gucheng
2016,12,28,20,-0.9424986527689054,-1.0102216966907582,-0.98651376051298,-1.3053137681808766,0.0,0.0,-0.3535901263244511,0.4724661564009516,-1.1152958684968055,0.0,NNW,-0.3857100479404792,Huairou
2016,12,28,20,-0.9704536349329508,-1.0102216966907582,-0.8076644429751629,0.0,-0.6205123221155565,0.8866345294404506,0.2238499098609254,1.406960103247848,-1.094723593854536,0.0,NNW,0.540439331241278,Nongzhanguan
2016,12,28,20,-0.8865886884408148,-0.9090432747455134,-0.8523767723596172,-1.1553119421508589,-1.0218655780056278,0.0,-0.0648701082317628,1.5480157933379388,-1.1975849670658854,0.0,N,-0.1007410081922462,Shunyi
2016,12,28,20,-0.8306787241127243,-0.650476196440999,0.0,-1.2053125508275315,-1.0218655780056278,-0.973807952632631,0.2238499098609254,1.406960103247848,-1.094723593854536,0.0,NNW,0.540439331241278,Tiantan
2016,12,28,20,-0.9145436706048602,-0.8303489465658785,-0.7182397842062543,-0.4803037250157783,-0.8211889500605922,0.3993757841355959,-0.0648701082317628,1.1424806843289128,-1.094723593854536,0.0,NNE,-0.1007410081922462,Wanliu
2016,12,28,20,-0.8726111973587922,-0.8528330403314885,-0.7629521135907087,0.0,-1.0887577873206398,-0.973807952632631,0.2238499098609254,1.406960103247848,-1.094723593854536,0.0,NNW,0.540439331241278,Wanshouxigong
2016,12,28,21,-0.9704536349329508,-1.0102216966907582,-0.7629521135907087,-0.8303079857524868,-1.0218655780056278,1.2410045260257996,-0.0648701082317628,1.4598559870316272,-1.094723593854536,0.0,N,-0.7419213476257706,Aotizhongxin
2016,12,28,21,-0.9005661795228376,-0.9090432747455134,-0.8523767723596172,-1.0553107247975135,-0.954973368690616,1.0195232781599564,-0.4017101293398992,0.6135218464910424,-1.074151319212266,0.0,WNW,-0.5994368277516541,Changping
2016,12,28,21,-0.9564761438509282,-1.0214637435735632,-0.98651376051298,-1.3553143768575493,-1.0887577873206398,1.6839670217574854,-0.4017101293398992,0.6135218464910424,-1.074151319212266,0.0,WNW,-0.5994368277516541,Dingling
2016,12,28,21,-0.8726111973587922,-0.8528330403314885,-0.8970891017440715,0.0,-0.954973368690616,0.0,-0.0648701082317628,1.4598559870316272,-1.094723593854536,0.0,N,-0.7419213476257706,Dongsi
2016,12,28,21,-0.9424986527689054,-0.9427694153939284,-0.8523767723596172,-0.3303018989857604,1.5869305852798357,-0.3979567081814391,-0.0648701082317628,1.4598559870316272,-1.094723593854536,0.0,N,-0.7419213476257706,Guanyuan
2016,12,28,21,-0.9285211616868828,-0.9202853216283184,-0.8970891017440715,-1.1053113334741862,0.0,0.0,-0.185170115770383,0.8074734203649122,-1.3827354388463136,0.0,N,0.8966506309265693,Gucheng
2016,12,28,21,-0.9844311260149734,-1.032705790456368,-0.98651376051298,0.0,-1.0218655780056278,0.0,-0.7144901489403115,0.5606259627072633,-1.053579044569996,0.0,NNE,-0.5281945678145957,Huairou
2016,12,28,21,-0.998408617096996,-1.0214637435735632,-0.8076644429751629,-0.8053076814141504,-0.6874045314305685,0.975227028586788,-0.0648701082317628,1.4598559870316272,-1.094723593854536,0.0,N,-0.7419213476257706,Nongzhanguan
2016,12,28,21,-0.9145436706048602,-0.9877376029251482,-0.8970891017440715,-1.2053125508275315,-1.0887577873206398,1.9054482696233288,-0.1129901112472109,1.6185436383830043,-1.341590889561774,0.0,N,0.6116815911783363,Shunyi
2016,12,28,21,-0.9424986527689054,-0.9427694153939284,0.0,-1.180312246489195,-1.0887577873206398,-0.973807952632631,-0.0648701082317628,1.4598559870316272,-1.094723593854536,0.0,N,-0.7419213476257706,Tiantan
2016,12,28,21,-0.9285211616868828,-0.9989796498079532,-0.6735274548218001,-0.4803037250157783,-0.8211889500605922,0.4879682832819331,-0.185170115770383,1.195376568112692,-0.991862220643187,0.0,NNE,-0.0294987482551879,Wanliu
2016,12,28,21,-0.8586337062767696,-0.9427694153939284,-0.8076644429751629,-0.5553046380307873,0.0,-0.7966229543399566,-0.0648701082317628,1.4598559870316272,-1.094723593854536,0.0,N,-0.7419213476257706,Wanshouxigong
